romset	core	status	title
spy	fbneo	ok	S.P.Y. - Special Project Y (World ver. N)
spyhunt	fbneo	ok	Spy Hunter
spyhunt2	fbneo	ok	Spy Hunter II (rev 2)
sqbert	fbneo	ok	Faster, Harder, More Challenging Q*bert (prototype)
sqij	fbneo	ok	
squaitsa	fbneo	ok	Squash (Itisa)
squash	fbneo	ok	Squash (World, ver. 1.0, checksum 015aef61)
sraider	fbneo	ok	Space Raider
sranger	fbneo	ok	Super Ranger (v2.0)
srdarwin	fbneo	ok	SRD: Super Real Darwin (World)
srdmissn	fbneo	ok	S.R.D. Mission
srmp4	fbneo	ok	Super Real Mahjong PIV (Japan)
srmp7	fbneo	ok	Super Real Mahjong P7 (Japan)
srumbler	fbneo	ok	The Speed Rumbler (set 1)
ssf2	fbneo	ok	Super Street Fighter II: The New Challengers (World 931005)
ssf2t	fbneo	ok	Super Street Fighter II Turbo (World 940223)
sshangha	fbneo	ok	Super Shanghai Dragon's Eye (World)
ssi	fbneo	ok	Super Space Invaders '91 (World, revised code, Rev 1)
ssideki	fbneo	ok	Super Sidekicks / Tokuten Ou
ssideki2	fbneo	ok	Super Sidekicks 2 - The World Championship / Tokuten Ou 2 - Real Fight Football
ssideki3	fbneo	ok	Super Sidekicks 3 - The Next Glory / Tokuten Ou 3 - Eikou e no Chousen
ssideki4	fbneo	ok	The Ultimate 11 - The SNK Football Championship / Tokuten Ou - Honoo no Libero
ssmissin	fbneo	ok	S.S. Mission
ssoldier	fbneo	ok	Superior Soldiers (US)
ssonicbr	fbneo	ok	SegaSonic Bros. (prototype, hack)
ssozumo	fbneo	ok	Syusse Oozumou (Japan)
sspirits	fbneo	ok	Scramble Spirits (World, Floppy Based)
ssriders	fbneo	ok	Sunset Riders (4 Players ver EAC)
ssrj	fbneo	ok	Super Speed Race Junior (Japan)
sstingry	fbneo	ok	Super Stingray (Japan)
sstrangr	fbneo	ok	Space Stranger
sstriker	fbneo	ok	Sorcer Striker
stadhero	fbneo	ok	Stadium Hero (Japan)
stadhr96	fbneo	ok	Stadium Hero '96 (Europe, EAJ, Tuning license)
stagger1	fbneo	ok	Stagger I (Japan)
stakwin	fbneo	ok	Stakes Winner / Stakes Winner - GI Kinzen Seiha e no Michi
stakwin2	fbneo	ok	Stakes Winner 2
starfigh	fbneo	ok	Star Fighter (v1)
starforc	fbneo	ok	Star Force
stargate	fbneo	ok	Stargate
stargrds	fbneo	ok	Star Guards
starjack	fbneo	ok	Star Jacker (Sega)
startrek	fbneo	ok	Star Trek
starwars	fbneo	ok	Star Wars (set 1)
stdragon	fbneo	ok	Saint Dragon (set 1)
stealsee	fbneo	ok	Steal See
stg	fbneo	ok	Strike Gunner S.T.G
stinger	fbneo	ok	Stinger
stkclmns	fbneo	ok	Stack Columns (World)
stlforce	fbneo	ok	Steel Force
stmblade	fbneo	ok	Storm Blade (US)
stoffy	fbneo	ok	Super Toffy
stonebal	fbneo	ok	Stone Ball (4 Players, v1-20 13/12/1994)
strahl	mame	ok	Koutetsu Yousai Strahl (World)
stratgyx	fbneo	ok	Strategy X
stratof	fbneo	ok	Raiga - Strato Fighter (US)
streakng	fbneo	ok	Streaking (set 1)
streetsm	fbneo	ok	Street Smart (US version 2)
strhoop	fbneo	ok	Street Hoop / Street Slam / Dunk Dream (DEM-004 ~ DEH-004)
strider	fbneo	ok	Strider (USA, B-Board 89624B-2)
strkfgtr	fbneo	ok	Strike Fighter (World)
strkforc	fbneo	ok	Strike Force (rev 1 02/25/91)
strnskil	fbneo	ok	Strength & Skill
strvmstr	fbneo	ok	Super Trivia Master
stuntair	fbneo	ok	Stunt Air
sub	fbneo	ok	Submarine (Sigma)
subroc3d	fbneo	ok	Subroc-3D
sucasino	fbneo	ok	Super Casino
suchie2	fbneo	ok	Idol Janshi Suchie-Pai II (ver 1.1)
sunaq	fbneo	ok	SunA Quiz 6000 Academy (940620-6)
supbtime	fbneo	ok	Super Burger Time (World, set 1)
supduck	fbneo	ok	Super Duck
superbon	fbneo	ok	Agent Super Bond (Super Cobra conversion, encrypted)
superchs	fbneo	ok	Super Chase - Criminal Termination (World)
superman	fbneo	ok	Superman (World)
superpac	fbneo	ok	Super Pac-Man
superspy	fbneo	ok	The Super Spy
superten	fbneo	ok	Super Ten V8.3
superx	fbneo	ok	Super-X (NTC)
suplup	fbneo	ok	Super Lup Lup Puzzle / Zhuan Zhuan Puzzle (version 4.0 / 990518)
supmodel	fbneo	ok	Super Model
suprglob	fbneo	ok	Super Glob
suprleag	fbneo	ok	Super League (FD1094 317-0045)
suprloco	fbneo	ok	Super Locomotive (Rev.A)
suprmous	fbneo	ok	Super Mouse
suprridr	fbneo	ok	Super Rider
suprtrio	fbneo	ok	Super Trio
suratk	fbneo	ok	Surprise Attack (World ver. K)
survarts	fbneo	ok	Survival Arts (World)
suzuk8h2	fbneo	ok	Suzuka 8 Hours 2 (World, Rev B)
suzuka8h	fbneo	ok	Suzuka 8 Hours (World, Rev C)
svc	fbneo	ok	SNK vs. Capcom - SVC Chaos
svcpcb	fbneo	ok	SNK vs. Capcom - SVC Chaos (JAMMA PCB, NEO-MVH MVO PCB)
svf	fbneo	ok	Super Visual Football: European Sega Cup (Rev A)
svg	fbneo	ok	S.V.G. - Spectral vs Generation / Sheng Mo Shiji (M68k label V200) (ARM label V200, ROM 10/11/05 S.V.G V201)
svolley	fbneo	ok	Super Volleyball (Japan)
swat	fbneo	ok	SWAT (315-5048)
swatpolc	fbneo	ok	SWAT Police
swcourt	fbneo	ok	Super World Court (World)
swimmer	fbneo	ok	Swimmer (set 1)
sws	fbneo	ok	Super World Stadium (Japan)
sws92	fbneo	ok	Super World Stadium '92 (Japan)
sws93	fbneo	ok	Super World Stadium '93 (Japan)
sws95	fbneo	ok	Super World Stadium '95 (Japan)
sws96	fbneo	ok	Super World Stadium '96 (Japan)
sws97	fbneo	ok	Super World Stadium '97 (Japan)
sxyreac2	fbneo	ok	Pachinko Sexy Reaction 2 (Japan)
sxyreact	fbneo	ok	Pachinko Sexy Reaction (Japan)
syscheck	fbneo	ok	
syvalion	fbneo	ok	Syvalion (Japan)
szaxxon	fbneo	ok	Super Zaxxon (315-5013)
tacscan	fbneo	ok	Tac/Scan
tactcian	fbneo	ok	Tactician (set 1)
tail2nos	fbneo	ok	Tail to Nose - Great Championship / Super Formula
tangtang	fbneo	ok	Tang Tang (ver. 0526, 26/05/2000, set 1)
tankbust	fbneo	ok	Tank Busters
tankfrce	fbneo	ok	Tank Force (US, 2 Players)
tantr	fbneo	ok	Puzzle & Action: Tant-R (Japan)
taotaido	fbneo	ok	Tao Taido (2 button version)
tapper	fbneo	ok	Tapper (Budweiser, 1/27/84)
targeth	fbneo	ok	Target Hits (ver 1.1, checksum 5152)
tattass	mame2003_plus	ok	Tattoo Assassins (US prototype, Mar 14 1995)
taxidriv	fbneo	ok	Taxi Driver
tazmania	fbneo	ok	Tazz-Mania (set 1)
tbowl	fbneo	ok	Tecmo Bowl (World, set 1)
tceptor	fbneo	ok	Thunder Ceptor
tcobra2	fbneo	ok	Twin Cobra II (Ver 2.1O 1995/11/30)
tdfever	fbneo	ok	TouchDown Fever (US)
tdpgal	fbneo	ok	Triple Draw Poker (Design Labs / Thomas Automatics)
tdragon	mame2003_plus	ok	Thunder Dragon (8th Jan. 1992, unprotected)
tdragon2	fbneo	ok	Thunder Dragon 2 (9th Nov. 1993)
teddybb	fbneo	ok	TeddyBoy Blues (315-5115, New Ver.)
tekipaki	fbneo	ok	Teki Paki
teljan	fbneo	ok	Tel Jan
tempest	fbneo	ok	Tempest (rev 3, Revised Hardware)
tengai	fbneo	ok	Tengai (World)
teot	fbneo	ok	
term2	fbneo	ok	Terminator 2 - Judgment Day (rev LA4 08/03/92)
terracre	fbneo	ok	Terra Cresta (YM3526 set 1)
terraf	fbneo	ok	Terra Force
tetrbx	fbneo	ok	Tetris / Bloxeed (Korean System 16 bootleg) (ISG Selection Master Type 2006)
tetris	fbneo	ok	Tetris (set 4, Japan, System 16A) (FD1094 317-0093)
tetrisp	fbneo	ok	Tetris Plus (ver 1.0)
tetrisp2	fbneo	ok	Tetris Plus 2 (World, V2.8)
tetrisse	fbneo	ok	Tetris (Japan, System E)
tetrsark	fbneo	ok	Tetris (D.R. Korea, set 1, encrypted)
tfrceac	fbneo	ok	Thunder Force AC
tgm2	fbneo	ok	Tetris: The Absolute - The Grand Master 2
tharrier	fbneo	ok	Task Force Harrier
thedeep	fbneo	ok	The Deep (Japan)
theend	fbneo	ok	The End
theglad	fbneo	ok	The Gladiator / Shen Jian Fu Mo Lu / Shen Jian Fengyun (M68k label V101) (ARM label V107, ROM 06/06/03 SHEN JIAN V107)
thehand	fbneo	ok	The Hand
thepit	fbneo	ok	The Pit
theroes	fbneo	ok	Thunder Heroes (set 1)
thief	fbneo	ok	Thief
thndrbld	fbneo	ok	Thunder Blade (upright) (FD1094 317-0056)
thndrx2	fbneo	ok	Thunder Cross II (World)
thndzone	fbneo	ok	Thunder Zone (World, Rev 1)
thoop	fbneo	ok	Thunder Hoop (ver. 1, checksum 02a09f7d)
thoop2	mame2003_plus	ok	TH Strikes Back (non North America, version 1.0, checksum 020EB356)
thunderj	fbneo	ok	ThunderJaws (rev 3)
thunderl	fbneo	ok	Thunder & Lightning (set 1)
thunderx	fbneo	ok	Thunder Cross (set 1)
thundfox	fbneo	ok	Thunder Fox (World, rev 1)
tigerh	fbneo	ok	Tiger-Heli (US)
tigeroad	fbneo	ok	Tiger Road (US)
timber	fbneo	ok	Timber
timefgtr	fbneo	ok	Time Fighter (Time Pilot conversion on Galaxian hardware)
timekill	fbneo	ok	Time Killers (v1.32)
timelimt	fbneo	ok	Time Limit
timeplt	fbneo	ok	Time Pilot
timescan	fbneo	ok	Time Scanner (set 2, System 16B)
timesold	fbneo	ok	Time Soldiers (US Rev 3)
timesup	fbneo	ok	
timesupd	fbneo	ok	
timetunl	fbneo	ok	Time Tunnel
tinklpit	fbneo	ok	Tinkle Pit (Japan)
tinstar	fbneo	ok	The Tin Star (A10, 4 PCB version)
titlef	fbneo	ok	Title Fight (World)
tkdensho	fbneo	ok	Toukidenshou - Angel Eyes (VER. 960614)
tmnt	fbneo	ok	Teenage Mutant Ninja Turtles (World 4 Players, version X)
tmnt2	fbneo	ok	Teenage Mutant Ninja Turtles - Turtles in Time (4 Players ver UAA)
tmnti	fbneo	ok	
tndrcade	fbneo	ok	Thundercade / Twin Formation
tnextspc	fbneo	ok	The Next Space (set 1)
tnk3	fbneo	ok	T.N.K III (US)
tnzs	fbneo	ok	The NewZealand Story (World, new version) (P0-043A PCB)
todruaga	fbneo	ok	The Tower of Druaga (New Ver.)
toffy	fbneo	ok	Toffy (encrypted)
toki	fbneo	ok	Toki (World, set 1)
tokio	fbneo	ok	Tokio / Scramble Formation (newer)
tokisens	fbneo	ok	Toki no Senshi - Chrono Soldier (MC-8123, 317-0040)
tomagic	fbneo	ok	Tom Tom Magic
toobin	fbneo	ok	Toobin' (rev 3)
topdrive	fbneo	ok	Top Driving (version 1.1)
tophuntr	fbneo	ok	Top Hunter - Roddy & Cathy
toppyrap	fbneo	ok	Toppy & Rappy
topsecex	fbneo	ok	Top Secret (Exidy) (version 1.0)
topshoot	fbneo	ok	Top Shooter
topspeed	fbneo	ok	Top Speed (World, rev 1)
toride2g	fbneo	ok	Toride II Adauchi Gaiden
toryumon	fbneo	ok	Toryumon
totc	fbneo	ok	Treasure of the Caribbean
totcarn	fbneo	ok	Total Carnage (rev LA1 03/10/92)
toto	fbneo	ok	Come Back Toto
toucheme	fbneo	ok	Touche Me (set 1)
touchgo	-	broken	Touch and Go (World, checksum 059D0235)
toutrun	fbneo	ok	Turbo Out Run (Out Run upgrade) (FD1094 317-0118)
toyland	fbneo	ok	Toy Land Adventure
toypop	fbneo	ok	Toypop
tp84	fbneo	ok	Time Pilot '84 (set 1)
tpgolf	fbneo	ok	Top Player's Golf
trackfld	fbneo	ok	Track & Field
trally	fbneo	ok	Thrash Rally (ALM-003 ~ ALH-003)
transfrm	fbneo	ok	Transformer
travrusa	fbneo	ok	Traverse USA / Zippy Race
trckydoc	fbneo	ok	Tricky Doc (set 1)
tricktrp	fbneo	ok	Trick Trap (World?)
triothep	fbneo	ok	Trio The Punch - Never Forget Me... (World)
triplep	fbneo	ok	Triple Punch (set 1)
tripool	fbneo	ok	Tri-Pool: 3-In-One (Casino Tech)
trisport	fbneo	ok	Tri-Sports
troangel	fbneo	ok	Tropical Angel
trog	fbneo	ok	Trog (rev LA5 3/29/91)
trojan	fbneo	ok	Trojan (US set 1)
tron	fbneo	ok	Tron (8/9)
trophyh	fbneo	ok	Trophy Hunting - Bear & Moose V1.00
trstar	fbneo	ok	Top Ranking Stars (Ver 2.1O 1993/05/21) (New Version)
truxton	fbneo	ok	Truxton (Europe, US) / Tatsujin (Japan)
truxton2	fbneo	ok	Truxton II / Tatsujin Oh
trvmstr	fbneo	ok	Trivia Master (set 1)
tsamurai	fbneo	ok	Samurai Nihon-Ichi (rev 1)
tshingen	fbneo	ok	Shingen Samurai-Fighter (Japan, English)
tstrike	fbneo	ok	Thunder Strike (set 1)
tturf	fbneo	ok	Tough Turf (set 2, Japan) (8751 317-0104)
tubep	fbneo	ok	Tube Panic
tumblep	fbneo	ok	Tumble Pop (World)
turbo	fbneo	ok	Turbo (program 1513-1515)
turbofrc	fbneo	ok	Turbo Force (World, set 1)
turfmast	fbneo	ok	Neo Turf Masters / Big Tournament Golf
turkhunt	fbneo	ok	Turkey Hunting USA V1.00
turtles	fbneo	ok	Turtles
turtship	fbneo	ok	Turtle Ship (North America)
tutankhm	fbneo	ok	Tutankham
twcup90	fbneo	ok	Tecmo World Cup '90 (World set 1)
twinactn	fbneo	ok	Twin Action
twinadv	fbneo	ok	Twin Adventure (World)
twinbee	fbneo	ok	TwinBee (ROM version)
twinbrat	fbneo	ok	Twin Brats (set 1)
twincobr	fbneo	ok	Twin Cobra (World)
twineag2	fbneo	ok	Twin Eagle II - The Rescue Mission
twineagl	fbneo	ok	Twin Eagle - Revenge Joe's Brother
twinfalc	fbneo	ok	Twin Falcons
twinhawk	fbneo	ok	Twin Hawk (World)
twinkle	fbneo	ok	Twinkle (set 1)
twinqix	fbneo	ok	Twin Qix (Ver 1.0A 1995/01/17, prototype)
twinspri	fbneo	ok	Twinkle Star Sprites
twinsqua	fbneo	ok	Twin Squash
twotiger	fbneo	ok	Two Tigers (dedicated)
tws96	fbneo	ok	
twsoc96	fbneo	ok	Tecmo World Soccer '96
tylz	fbneo	ok	Tylz (prototype)
uballoon	fbneo	ok	Ultra Balloon
uccops	fbneo	ok	Undercover Cops (World)
ufosensi	fbneo	ok	Ufo Senshi Yohko Chan (MC-8123, 317-0064)
ultennis	fbneo	ok	Ultimate Tennis
ultracin	fbneo	ok	Waku Waku Ultraman Racing
ultraman	fbneo	ok	Ultraman (Japan)
ultrax	fbneo	ok	Ultra X Weapons / Ultra Keibitai
umanclub	fbneo	ok	Ultraman Club - Tatakae! Ultraman Kyoudai!!
umk3	fbneo	ok	Ultimate Mortal Kombat 3 (rev 1.2)
unclepoo	fbneo	ok	Uncle Poo
undrfire	fbneo	ok	Under Fire (World)
uniwars	fbneo	ok	UniWar S
unkpacg	fbneo	ok	unknown 'Pac-Man' gambling game (set 1)
unksig	fbneo	ok	unknown 'Space Invaders' gambling game (encrypted, set 1)
unsquad	fbneo	ok	U.N. Squadron (USA)
uopoko	fbneo	ok	Puzzle Uo Poko (World)
upndown	fbneo	ok	Up'n Down (315-5030)
usclssic	fbneo	ok	U.S. Classic
usg32	fbneo	ok	Super Duper Casino (California V3.2)
usgames	fbneo	ok	Games V25.4X
utoukond	fbneo	ok	Ultra Toukon Densetsu (Japan)
valkyrie	mame2003_plus	ok	Valkyrie no Densetsu (Japan)
valtric	fbneo	ok	Valtric
vamphalf	fbneo	ok	Vamf x1/2 (Europe, version 1.1.0908)
vandyke	mame2003_plus	ok	Vandyke (Japan)
vangrd2	fbneo	ok	Vanguard II
vanguard	fbneo	ok	Vanguard (SNK)
vanvan	fbneo	ok	Van-Van Car
vaportra	fbneo	ok	Vapor Trail - Hyper Offence Formation (World revision 1)
varth	fbneo	ok	Varth: Operation Thunderstorm (World 920714)
vasara	fbneo	ok	Vasara
vasara2	fbneo	ok	Vasara 2 (set 1)
vastar	fbneo	ok	Vastar (set 1)
vball	mame	ok	U.S. Championship V'ball (US)
vblokbrk	fbneo	ok	VS Block Breaker (Europe)
vendetta	fbneo	ok	Vendetta (World, 4 Players, ver. T)
vhunt2	fbneo	ok	Vampire Hunter 2: Darkstalkers Revenge (Japan 970929)
victnine	fbneo	ok	Victorious Nine
victoryc	fbneo	ok	Victory (Comsoft)
victroad	fbneo	ok	Victory Road
vidvince	fbneo	ok	Video Vince and the Game Factory (prototype)
viewpoin	fbneo	ok	Viewpoint
vigilant	fbneo	ok	Vigilante (World, Rev E)
vimana	fbneo	ok	Vimana (World, rev A)
vindctr2	fbneo	ok	Vindicators Part II (rev 3)
vindictr	fbneo	ok	Vindicators (rev 5)
viofight	fbneo	ok	Violence Fight (World)
viostorm	fbneo	ok	Violent Storm (ver EAC)
viprp1	fbneo	ok	Viper Phase 1 (New Version, World)
vliner	fbneo	ok	V-Liner (v0.7a)
vmetal	fbneo	ok	Varia Metal
volfied	fbneo	ok	Volfied (World, rev 1)
vsav	fbneo	ok	Vampire Savior: The Lord of Vampire (Europe 970519)
vsav2	fbneo	ok	Vampire Savior 2: The Lord of Vampire (Japan 970913)
vsgongf	fbneo	ok	VS Gong Fight
vshoot	fbneo	ok	J-League Soccer V-Shoot (Japan)
vulcan	fbneo	ok	Vulcan Venture (new)
vulgus	fbneo	ok	Vulgus (set 1)
wacko	fbneo	ok	Wacko
wakuwak7	fbneo	ok	Waku Waku 7
wallc	fbneo	ok	Wall Crash (set 1)
wanted	fbneo	ok	Wanted
wardner	fbneo	ok	Wardner (World)
warlords	mame2003_plus	ok	Warlords
warofbug	fbneo	ok	War of the Bugs or Monsterous Manouvers in a Mushroom Maze
warpwarp	fbneo	ok	Warp & Warp
warriorb	fbneo	ok	Warrior Blade - Rastan Saga Episode III (Japan)
waterski	fbneo	ok	Water Ski
watrball	fbneo	ok	Water Balls
wb3	fbneo	ok	Wonder Boy III - Monster Lair (set 6, World, System 16B) (8751 317-0098)
wbeachvl	fbneo	ok	World Beach Volley (set 1, PIC16C57 audio CPU)
wbml	fbneo	ok	Wonder Boy: Monster Land (Japan New Ver., MC-8123, 317-0043)
wboy	fbneo	ok	Wonder Boy (set 1, 315-5177)
wcbowl	fbneo	ok	World Class Bowling (v1.66)
wcbowldx	fbneo	ok	World Class Bowling Deluxe (v2.00)
wcvol95	fbneo	ok	World Cup Volley '95 (Asia v1.0)
wecleman	fbneo	ok	WEC Le Mans 24 (v2.01)
welltris	fbneo	ok	Welltris (World?, 2 players)
wh1	fbneo	ok	World Heroes
wh2	fbneo	ok	World Heroes 2 (ALM-006 ~ ALH-006)
wh2j	fbneo	ok	World Heroes 2 Jet (ADM-007 ~ ADH-007)
wheelrun	fbneo	ok	Wheels Runner
whodunit	fbneo	ok	Who Dunit (version 9.0)
whp	fbneo	ok	World Heroes Perfect
wiggie	fbneo	ok	Wiggie Waggie
wildfang	fbneo	ok	Wild Fang / Tecmo Knight (World?)
wildplt	fbneo	ok	Wild Pilot
willow	fbneo	ok	Willow (World)
wilytowr	fbneo	ok	Wily Tower
wingforc	fbneo	ok	Wing Force (Japan, prototype)
wiping	fbneo	ok	Wiping
wits	fbneo	ok	Wit's (Japan)
wivernwg	fbneo	ok	Wivern Wings
wiz	fbneo	ok	Wiz
wizdfire	fbneo	ok	Wizard Fire (Over Sea v2.1)
wizwarz	fbneo	ok	Wiz Warz (prototype)
wizzquiz	fbneo	ok	Wizz Quiz (Konami version)
wjammers	fbneo	ok	Windjammers / Flying Power Disc
wldcourt	fbneo	ok	Pro Tennis World Court (Japan)
wlstar	fbneo	ok	Wonder League Star - Sok-Magicball Fighting (Korea)
wmatch	fbneo	ok	Water Match (315-5064)
wndrmomo	fbneo	ok	Wonder Momo
wndrplnt	fbneo	ok	Wonder Planet (Japan)
wof	fbneo	ok	Warriors of Fate (World 921031)
wofch	fbneo	ok	Tenchi wo Kurau II: Sekiheki no Tatakai (CPS Changer, Japan 921031)
wondl96	fbneo	ok	Wonder League '96 (Korea)
wondstck	fbneo	ok	Wonder Stick (set 1)
woodpeck	fbneo	ok	Woodpecker (set 1)
worldadv	fbneo	ok	World Adventure
worldwar	fbneo	ok	World Wars (World?)
wownfant	fbneo	ok	WOW New Fantasia (Explicit)
wpksocv2	fbneo	ok	World PK Soccer V2 (ver 1.1)
wrally	mame2003_plus	ok	World Rally Championship (version 1.0, checksum DE0D, 08 Nov 1993)
wrally2	-	broken	World Rally 2: Twin Racing (version 20-07, checksum B1B8)
wrestwar	fbneo	ok	Wrestle War (set 3, World) (8751 317-0103)
wrofaero	fbneo	ok	War of Aero - Project MEIOU
ws	fbneo	ok	Pro Yakyuu World Stadium (Japan)
wschamp	fbneo	ok	Wing Shooting Championship V2.00
wwallyj	fbneo	ok	Wally wo Sagase! (rev B, Japan, 2 players) (FD1094 317-0197B)
wwanpanm	fbneo	ok	Waku Waku Anpanman (Rev A)
wwestern	fbneo	ok	Wild Western (set 1)
wwfmania	fbneo	ok	WWF: Wrestlemania (rev 1.30 08/10/95)
wwfsstar	fbneo	ok	WWF Superstars (Europe)
wwfwfest	fbneo	ok	WWF WrestleFest (World)
wwjgtin	fbneo	ok	Wai Wai Jockey Gate-In!
wwmarine	fbneo	ok	Waku Waku Marine
wyvernf0	fbneo	ok	Wyvern F-0 (Rev 1)
x2222	fbneo	ok	X2222 (final debug?)
xday2	fbneo	ok	X-Day 2 (Japan)
xenocrisis	fbneo	ok	
xenophob	fbneo	ok	Xenophobe
xevious	fbneo	ok	Xevious (Namco)
xeviousng	fbneo	ok	
xexex	fbneo	ok	Xexex (ver EAA)
xmcota	fbneo	ok	X-Men: Children of the Atom (Europe 950331)
xmen	fbneo	ok	X-Men (4 Players ver EBA)
xmultipl	fbneo	ok	X Multiply (World, M81 hardware)
xmvsf	fbneo	ok	X-Men Vs. Street Fighter (Europe 961004)
xorworld	fbneo	ok	Xor World (ver 1.2, checksum DB5D0F, prototype)
xsedae	fbneo	ok	X Se Dae Quiz (Korea)
xsleena	fbneo	ok	Xain'd Sleena (World)
xxmissio	fbneo	ok	XX Mission
xybots	fbneo	ok	Xybots (rev 2)
xyonix	fbneo	ok	Xyonix
yamagchi	fbneo	ok	Go Go Mr. Yamaguchi / Yuke Yuke Yamaguchi-kun
yamato	mame2003_plus	ok	Yamato (set 1)
yesnoj	fbneo	ok	Yes/No Sinri Tokimeki Chart
yiear	fbneo	ok	Yie Ar Kung-Fu (version I)
ym2608	fbneo	ok	YM2608 OPNA
youjyudn	fbneo	ok	Youjyuden (Japan)
yukon	fbneo	ok	Yukon (version 2.0)
yuyugogo	fbneo	ok	Yuuyu no Quiz de GO!GO! (Japan)
zaviga	fbneo	ok	Zaviga
zaxxon	fbneo	ok	Zaxxon (set 1, rev D)
zedblade	fbneo	ok	Zed Blade / Operation Ragnarok
zektor	fbneo	ok	Zektor (revision B)
zerohour	fbneo	ok	Zero Hour (set 1)
zeropnt	fbneo	ok	Zero Point (set 1)
zeropnt2	fbneo	ok	Zero Point 2
zeroteam	fbneo	ok	Zero Team USA (US)
zerowing	fbneo	ok	Zero Wing (2P set)
zerozone	fbneo	ok	Zero Zone
zigzagb	fbneo	ok	Zig Zag (bootleg Dig Dug conversion on Galaxian hardware, set 1)
zingzip	fbneo	ok	Zing Zing Zip (World) / Zhen Zhen Ji Pao (China?)
zintrckb	fbneo	ok	Zintrick / Oshidashi Zentrix (bootleg of CD version)
zipzap	fbneo	ok	Zip & Zap (Explicit)
zoar	fbneo	ok	Zoar
zodiack	fbneo	ok	Zodiack
zombraid	fbneo	ok	Zombie Raid (9/28/95, US)
zookeep	fbneo	ok	Zoo Keeper (set 1)
zunkyou	fbneo	ok	Zunzunkyou no Yabou (Japan)
zupapa	fbneo	ok	Zupapa!
zwackery	fbneo	ok	Zwackery
zzyzzyxx	fbneo	ok	Zzyzzyxx (set 1)
